TimeUS,FlowX
5375031,0
5379972,0
5390019,0
5405038,0
5415105,0
5430045,0
5440029,0
5450020,0.010007
5465027,0
5474998,0
5490064,0
5500034,0
5515034,0
5525043,0
5539993,0
5550060,0
5564988,0
5575051,0
5589984,-0.012565
5599972,0
5615022,0
5624992,0
5640016,0
5650003,0
5665043,0
5674978,0
5690049,0
5700001,0.012547
5715055,0
5725013,0
5740029,0
5750038,0
5764965,0
5775030,0
5789972,0
5799966,0
5815038,0
5824974,0
5839981,0
5850013,0
5865015,0
5875029,0
5890034,0
5900034,0.010028
5915065,0
5925041,0
5939979,0
5949978,0.009993
5965018,0
5974985,0
5990025,0
5999967,0
6009976,0
6024968,0
6035018,0
6049978,0
6059984,0
6074996,0
6084972,0
6099967,0
6109978,0
6125032,0
6134990,0
6150038,0
6160031,0
6174967,0
6184989,0
6199972,0
6209985,-0.012473
6225022,0
6234993,0
6250047,0
6260029,0
6275048,0
6285031,0
6295023,0
6310060,0
6320142,0
6335038,0
6345173,0
6360112,0
6370061,0
6385092,0
6395093,0
6410103,0
6420109,0
6435150,0.012513
6445108,0
6460101,-0.012478
6470124,0
6485055,0
6495045,0
6510105,-0.01249
6520059,0
6535096,0
6545091,0
6560117,0
6570131,0
6585104,0.012445
6595113,0
6610161,0
6620130,0
6635099,0
6645037,0
6660114,0
6670117,0
6685118,0
6695109,0
6710130,0.015004
6720103,0
6735105,0
6745107,0
6760105,0
6770124,0
6785078,0
6795119,0
6810052,-0.014985
6820107,0
6830110,0
6845057,0
6855064,0
6870122,0
6880045,0.012501
6895091,0
6905097,0
6920140,0
6930119,0
6945122,0
6955127,0
6970077,0
6980109,0
6995050,0
7005112,0
7020063,0
7030115,0
7045146,0
7055130,-0.012504
7070098,0
7080036,0
7095096,0
7105052,0
7115136,0
7130119,0
7140087,0
7155128,-0.014938
7165100,0
7180123,0
7190145,0
7205034,0
7215133,0
7230060,0.014956
7240103,0
7255110,0
7265034,0
7280109,0
7290135,0
7305119,0
7315890,0
7330144,0
7340116,0
7355137,0
7365134,0
7380125,0
