TimeUS,GyrX
5627485,-0.00158347
5627485,-0.002715368
5667364,0.002045412
5667364,0.001478576
5707631,-0.000635237
5707631,-0.000679178
5747652,-0.001185398
5747652,-0.000703976
5787902,0.001349756
5787902,0.003331403
5827650,-0.000916795
5827650,-0.001871202
5867596,-0.001017956
5867596,-0.001850957
5907581,0.000755915
5907581,0.000222858
5947388,-0.000132293
5947388,0.000381399
5987713,-0.001865967
5987713,-0.002666927
6027434,-0.000230734
6027434,-0.004615575
6067458,-0.000132252
6067458,-0.000840407
6107455,-0.001946334
6107455,-0.001376158
6147611,-0.000540225
6147611,0.000105838
6187824,0.00230793
6187824,0.001651537
6227638,-0.002382102
6227638,-0.003660175
6267642,-0.000602172
6267642,-6.35E-05
6307597,0.001390385
6307597,0.001323021
6347582,-0.001406608
6347582,-0.004788378
6387694,-0.00061906
6387694,0.001652011
6427471,0.00117659
6427471,0.004273
6467701,-0.00143802
6467701,0.000852757
6507395,0.000441728
6507395,-0.000558992
6547437,0.001053483
6547437,-0.000349643
6587793,0.000100781
6587793,-0.00096865
6627761,-0.000399221
6627761,0.001910432
6667733,0.000105065
6667733,0.000320854
6707710,0.000338967
6707710,-0.001114655
6747751,-0.000589289
6747751,0.000898549
6788017,0.07186893
6788017,0.07686829
6827716,0.05443504
6827716,0.05663745
6867523,-0.06914849
6867523,-0.06794506
6907507,0.03547052
6907507,0.035933
6947490,0.1538642
6947490,0.1402466
6987899,0.1545452
6987899,0.1366257
7027554,-0.03005535
7027554,-0.06147371
7067720,-0.2525716
7067720,-0.2833063
7107715,-0.01118868
7107715,-0.03357814
7147720,0.201861
7147720,0.1722025
7188014,-0.1322484
7188014,-0.1574485
7227725,-0.5233893
7227725,-0.5455102
7267500,-0.9509974
7267500,-0.9681351
7307526,-1.234472
7307526,-1.242928
7347516,-1.268307
7347516,-1.273341
7387883,-1.142584
7387883,-1.149119
7427583,-0.8712411
7427583,-0.8772558
7468044,-0.8207016
7468044,-0.8236465
7507725,-0.6607242
7507725,-0.6601558
7547499,-0.5396196
7547499,-0.5393314
7587969,-0.5726716
7587969,-0.5740936
7627863,-0.6135914
7627863,-0.6162148
7667539,-0.4640849
7667539,-0.4673479
7707536,-0.4630686
7707536,-0.4658897
7747720,-0.4606463
7747720,-0.4574419
7787941,-0.487002
7787941,-0.4820824
7828633,-0.3651545
7828633,-0.3582605
7867518,-0.379422
7867518,-0.3670404
7907625,-0.2811859
7907625,-0.2689751
7947577,-0.1558447
7947577,-0.1435374
7988075,0.05253639
7988075,0.06232902
8028503,0.1195569
8028503,0.127462
8067734,0.1274876
8067734,0.1347307
8107730,0.3717008
8107730,0.3771094
8147810,0.3735428
8147810,0.3701665
8188147,0.3435964
8188147,0.3428376
8228501,0.1074989
8228501,0.110515
8267791,-0.07784081
8267791,-0.07399067
8307587,-0.2149355
8307587,-0.2064366
8347628,-0.3780089
8347628,-0.3655515
8387910,-0.4336902
8387910,-0.4121104
8428500,-0.5045449
8428500,-0.4813699
8467837,-0.6613293
8467837,-0.6369072
8507593,-0.7927468
8507593,-0.761825
8547569,-0.9444075
8547569,-0.9111803
8587972,-1.17345
8587972,-1.139145
8628572,-1.349906
8628572,-1.31777
8667749,-1.445517
8667749,-1.415125
8707728,-1.424
8707728,-1.39428
8747731,-1.340011
8747731,-1.311146
8788113,-1.161021
8788113,-1.131247
8828494,-0.8251056
8828494,-0.8036884
8867719,-0.7075886
8867719,-0.6958946
8907726,-0.7154469
8907726,-0.7041667
8947527,-0.6999721
8947527,-0.6916058
8987891,-0.7461863
8987891,-0.7476764
9028590,-0.858231
9028590,-0.8616874
9067494,-0.9684806
9067494,-0.9755449
9107528,-1.039087
9107528,-1.047318
9147596,-1.13574
9147596,-1.145176
9187978,-1.174926
9187978,-1.181554
9228443,-1.040911
9228443,-1.042481
9267948,-0.7627279
9267948,-0.7609104
9307782,-0.5457737
9307782,-0.54107
9347738,-0.3808873
9347738,-0.3707169
9388148,-0.3256454
9388148,-0.3191167
9428230,-0.4276265
9428230,-0.424602
9468311,-0.6103367
9468311,-0.6021603
9507574,-0.686793
9507574,-0.6813352
9547570,-0.7262957
9547570,-0.725484
9587917,-0.7121263
9587917,-0.7087488
9628291,-0.6419957
9628291,-0.639385
9667748,-0.5321722
9667748,-0.5306795
9707558,-0.3707839
9707558,-0.3658834
9747619,-0.1829579
9747619,-0.176294
9788134,0.004936608
9788134,0.008140861
9828241,0.1739762
9828241,0.1754906
9867937,0.3499642
9867937,0.3503155
9907819,0.5890057
9907819,0.5892386
9947768,0.9061134
9947768,0.9025138
9988031,1.216039
9988031,1.215893
10028300,1.437256
10028300,1.439399
10067914,1.631289
10067914,1.631143
10107574,1.736234
10107574,1.734165
10147601,1.820654
10147601,1.820029
10187942,1.784127
10187942,1.783926
10228261,1.700262
10228261,1.697699
10267818,1.414141
10267818,1.416027
10307587,1.000686
10307587,1.00485
10347570,0.4650465
10347570,0.4618938
10387871,-0.01679177
10387871,-0.02058558
10428255,-0.325497
10428255,-0.3308863
10468263,-0.4825226
10468263,-0.4866942
10507734,-0.5790693
10507734,-0.5809066
10547730,-0.7225709
10547730,-0.7261934
10588151,-0.9366353
10588151,-0.9375992
10628248,-1.198011
10628248,-1.204908
10667919,-1.44508
10667919,-1.445105
10707789,-1.591201
10707789,-1.591058
10747580,-1.641065
10747580,-1.645026
10787872,-1.620369
10787872,-1.621655
10828288,-1.576917
10828288,-1.573586
10867768,-1.52122
10867768,-1.522015
10907569,-1.499568
10907569,-1.501153
10947522,-1.471699
10947522,-1.471263
10987918,-1.332858
10987918,-1.329423
11028264,-1.112689
11028264,-1.105833
11067940,-0.8190279
11067940,-0.8111816
11107792,-0.4887032
11107792,-0.487512
11147730,-0.189556
11147730,-0.1885465
11188185,0.03818197
11188185,0.04028661
11228284,0.2268059
11228284,0.2276136
11267898,0.4078129
11267898,0.4067102
11307725,0.6109719
11307725,0.6113433
11347527,0.8430563
11347527,0.8458331
11387926,1.089558
11387926,1.0878
11428369,1.307652
11428369,1.304383
11468115,1.422186
11468115,1.419805
11507530,1.508525
11507530,1.505917
11547600,1.6004
11547600,1.597597
11588167,1.652771
11588167,1.647935
11628349,1.647608
11628349,1.644492
11667934,1.553768
11667934,1.551091
11707822,1.451274
11707822,1.450768
11747766,1.374171
11747766,1.371465
11788133,1.278803
11788133,1.278633
11828268,1.124488
11828268,1.120501
11867924,0.8831544
11867924,0.8767634
11907632,0.5744035
11907632,0.5658071
11947508,0.2211531
11947508,0.2087862
11987937,-0.09070664
11987937,-0.1028767
12028268,-0.365594
12028268,-0.3759478
12067827,-0.6168051
12067827,-0.6230044
12107593,-0.8387272
12107593,-0.8443035
12147615,-1.089127
12147615,-1.092933
12187939,-1.314057
12187939,-1.317042
12228343,-1.439651
12228343,-1.443396
12267932,-1.476341
12267932,-1.476311
12307726,-1.443076
12307726,-1.444354
12347742,-1.374537
12347742,-1.378577
12388055,-1.327455
12388055,-1.327403
12428266,-1.26049
12428266,-1.261372
12468226,-1.164798
12468226,-1.164924
12507780,-1.093297
12507780,-1.09332
12547816,-0.9769924
12547816,-0.9796161
12587896,-0.8579931
12587896,-0.8583559
12628305,-0.7129986
12628305,-0.7136756
12667746,-0.4925245
12667746,-0.4928589
12707585,-0.2090559
12707585,-0.2072583
12747554,0.09744646
12747554,0.09428615
12787924,0.3800911
12787924,0.3713529
12828260,0.6720771
12828260,0.6722023
12867874,0.9750869
12867874,0.974051
12907751,1.236274
12907751,1.236792
12947795,1.458679
12947795,1.454345
12988075,1.594563
12988075,1.592066
13028223,1.666561
13028223,1.663736
13067934,1.740702
13067934,1.740075
13107605,1.736226
13107605,1.731935
13147613,1.683778
13147613,1.677444
13187886,1.614761
13187886,1.608785
13228281,1.481893
13228281,1.473742
13267886,1.270125
13267886,1.264456
13307582,1.035452
13307582,1.027867
13347610,0.7572471
13347610,0.7515579
13387965,0.4280961
13387965,0.4241403
13428258,0.07032418
13428258,0.06412781
13468228,-0.2565094
13468228,-0.2627814
13507795,-0.5288663
13507795,-0.5300025
13547725,-0.759016
13547725,-0.7661744
13588163,-0.9621429
13588163,-0.9689971
13628291,-1.134689
13628291,-1.134971
13667919,-1.274236
13667919,-1.27639
13707813,-1.37915
13707813,-1.383113
13747792,-1.430752
13747792,-1.43373
13787884,-1.436516
13787884,-1.438557
13828274,-1.433735
13828274,-1.439811
13867752,-1.421342
13867752,-1.423354
13907540,-1.388215
13907540,-1.390501
13947521,-1.359929
13947521,-1.363397
13987890,-1.278808
13987890,-1.279982
14028252,-1.104591
14028252,-1.10359
14067955,-0.8695897
14067955,-0.867848
14107794,-0.5673063
14107794,-0.5728934
14147737,-0.2712551
14147737,-0.267042
14188129,0.008558965
14188129,0.01044408
14228822,0.2479557
14228822,0.2486638
14267750,0.5009388
14267750,0.4986501
14307731,0.752134
14307731,0.7473202
14347527,1.013323
14347527,1.014453
14388127,1.243328
14388127,1.24397
14428862,1.385476
14428862,1.381704
14467898,1.474606
14467898,1.475084
14507550,1.467859
14507550,1.463076
14547626,1.432287
14547626,1.42976
14588156,1.348198
14588156,1.345112
14628770,1.175886
14628770,1.174346
14667791,0.9543033
14667791,0.9530674
14707742,0.6868359
14707742,0.6837097
14747748,0.3479539
14747748,0.339143
14788167,0.02782266
14788167,0.01806514
14828760,-0.213253
14828760,-0.2207575
14867798,-0.3533465
14867798,-0.3570178
14907774,-0.3650858
14907774,-0.3697957
14947727,-0.3176078
14947727,-0.3203536
14988074,-0.2659619
14988074,-0.2687094
15028770,-0.2189337
15028770,-0.2202514
15067638,-0.1882837
15067638,-0.1897498
15107577,-0.1752969
15107577,-0.177106
15147608,-0.1555728
15147608,-0.1583611
15188121,-0.1392367
15188121,-0.1430231
15228808,-0.1027495
15228808,-0.106168
15267747,-0.06745747
15267747,-0.07282127
15307729,-0.03553914
15307729,-0.03879846
15347790,-0.03149736
15347790,-0.03684748
15388040,0.001830075
15388040,-0.000691905
15428788,0.08359955
15428788,0.08035105
15468037,0.1114588
15468037,0.1074306
15507743,0.1035734
15507743,0.0991425
15547758,0.2324881
15547758,0.2278287
15588157,0.2107913
15588157,0.2044458
15628763,0.1264192
15628763,0.1182601
15667559,0.1203794
15667559,0.115687
15707521,0.1325428
15707521,0.1268668
15747613,0.1610721
15747613,0.1572667
15788127,0.1847986
15788127,0.1811975
15828820,0.169276
15828820,0.1675934
15867539,0.1328586
15867539,0.1311282
15907613,0.08271488
15907613,0.0824633
15947516,0.01291483
15947516,0.01379924
15988119,-0.0695406
15988119,-0.06930989
16028761,-0.1195423
16028761,-0.1253663
16067740,-0.1427638
16067740,-0.1424654
16107778,-0.1406202
16107778,-0.1417828
16147735,-0.1238573
16147735,-0.1233489
16188103,-0.1295348
16188103,-0.1300353
16228815,-0.185152
16228815,-0.1867406
16267739,-0.2338313
16267739,-0.2333649
16307752,-0.3010297
16307752,-0.302953
16347732,-0.3492515
16347732,-0.3508777
16388130,-0.4004649
16388130,-0.4076956
16428813,-0.4226489
16428813,-0.427443
16467856,-0.4308807
16467856,-0.4371777
16507543,-0.4144646
16507543,-0.4171842
16547527,-0.3741196
16547527,-0.3770843
16588210,-0.288278
16588210,-0.2926702
16628852,-0.2210577
16628852,-0.2231925
16667720,-0.1398335
16667720,-0.1421922
16707744,-0.06443693
16707744,-0.06828614
16747738,-0.01313369
16747738,-0.01798026
16788127,0.04528974
16788127,0.04177273
16828772,0.08186314
16828772,0.07963946
16867764,0.09842049
16867764,0.09281046
16907788,0.101326
16907788,0.09548961
16947753,0.06647746
16947753,0.06168684
16988155,-0.02701586
16988155,-0.03296064
17028767,-0.1055307
17028767,-0.1083165
17067524,-0.1874902
17067524,-0.1938364
17107599,-0.2711458
17107599,-0.275874
17147546,-0.3265764
17147546,-0.3293036
17188053,-0.3577015
17188053,-0.3607186
17228770,-0.3257144
17228770,-0.3288859
17267804,-0.2837751
17267804,-0.2885496
17307763,-0.2121017
17307763,-0.2095957
17347809,-0.1160344
17347809,-0.1162131
17388075,-0.07151084
17388075,-0.07319502
17428799,-0.03157265
17428799,-0.0359438
17468035,0.03218628
17468035,0.0283056
17507733,0.07541818
17507733,0.06952632
17547734,0.1181219
17547734,0.1151172
17588233,0.1690285
17588233,0.1653777
17628846,0.16794
17628846,0.1639368
17667553,0.1345906
17667553,0.1323358
17707549,0.1166897
17707549,0.1150346
17747592,0.09207664
17747592,0.09000944
17788135,0.08825583
17788135,0.08446795
17828761,0.1147011
17828761,0.1138398
17867735,0.1774414
17867735,0.173352
17907803,0.2242284
17907803,0.2195847
17947794,0.2150862
17947794,0.2105959
17988120,0.1711346
17988120,0.1658402
18028785,0.08319318
18028785,0.07428414
18067829,0.016723
18067829,0.006971667
18107736,-0.02176098
18107736,-0.02898243
18147626,-0.03202958
18147626,-0.03642833
18188151,-0.01295132
18188151,-0.01964456
18228758,-0.006037381
18228758,-0.005005171
18267606,0.03653963
18267606,0.03384401
18307531,0.07420269
18307531,0.07017028
18347538,0.08474517
18347538,0.08259996
18388151,0.09875565
18388151,0.09549435
18428861,0.06636191
18428861,0.06161318
18468058,0.0441295
18468058,0.03672079
18507754,0.01559279
18507754,0.01291569
18547730,0.000984002
18547730,-0.000456806
18588101,-0.002721628
18588101,-0.001672877
18628771,0.1039047
18628771,0.1019711
18667732,0.1074799
18667732,0.1027576
18707745,0.1394512
18707745,0.1355338
18747554,0.08906081
18747554,0.08471052
18788128,0.01783491
18788128,0.01788607
18828777,-0.008186785
18828777,-0.009890009
18867614,-0.06432439
18867614,-0.06873982
18907573,-0.07818731
18907573,-0.07804575
18947798,-0.09290352
18947798,-0.09271562
18988054,-0.08994562
18988054,-0.08991974
19028762,-0.04410991
19028762,-0.04530646
19067798,0.004826882
19067798,0.004000597
19107756,0.06738669
